body,label
I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs,0
Yeah thats fine Its £6 to get in is that ok ,0
Ever green quote ever told by Jerry in cartoon A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It   gud nyt,0
I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.,0
I accidentally brought em home in the box,0
 Thought I didnt see you,0
Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,0
Yup i'm elaborating on the safety aspects and some other issues..,0
Mum say we wan to go then go Then she can shun bian watch da glass exhibition ,0
Usually the body takes care of it buy making sure it doesnt progress. Can we pls continue this talk on saturday.,0
Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,0
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x",0
Love it I want to flood that pretty pussy with cum,0
Thanks for your subscription to Ringtone UK your mobile will be charged £5month Please confirm by replying YES or NO If you reply NO you will not be charged,1
You can donate £250 to UNICEFs Asian Tsunami disaster support fund by texting DONATE to 864233 £250 will be added to your next bill,1
Free entry in 2 a weekly comp for a chance to win an ipod Txt POD to 80182 to get entry std txt rate TCs apply 08452810073 for details 18,1
Thinkin about someone is all good. No drugs for that,0
"SMS. ac sun0819 posts HELLO:""You seem cool, wanted to say hi. HI!!!"" Stop? Send STOP to 62468",1
There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0
I wait 4 ü inside da car park...,0
Very hurting n meaningful lines ever I compromised everything for my love But at d end my love compromised me for everything Gud mornin,0
Would really appreciate if you call me. Just need someone to talk to.,0
Dhoni have luck to win some big title.so we will win:),0
I was wondering if it would be okay for you to call uncle john and let him know that things are not the same in nigeria as they r here That  ltgt  dollars is 2years sent and that you know its a strain but i plan to pay back every dime he gives Every dime so for me to expect anything from you is not practical Something like that,0
He needs to stop going to bed and make with the fucking dealing,0
will you like to be spoiled? :),0
I am waiting machan Call me once you free,0
Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.,0
Oh... Okie lor...We go on sat...,0
Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,0
I wanted to ask ü to wait 4 me to finish lect Cos my lect finishes in an hour anyway,0
MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*,0
Santha num corrct dane,0
Macha dont feel upseti can assume your mindsetbelieve me one evening with me and i have some wonderful plans for both of usLET LIFE BEGIN AGAINcall me anytime,0
It's é only $140 ard...É rest all ard $180 at least...Which is é price 4 é 2 bedrm ($900),0
That's necessarily respectful,0
Mine here like all fr china then so noisy,0
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,0
Never try alone to take the weight of a tear that comes out of ur heart and falls through ur eyes... Always remember a STUPID FRIEND is here to share... BSLVYL,0
I love working from home ,0
Ok.,0
I like to think theres always the possibility of being in a pub later,0
I am waiting for your call sir.,0
Was gr8 to see that message So when r u leaving Congrats dear What school and wat r ur plans,0
Superb Thought Be grateful that u dont have everything u want That means u still have an opportunity to be happier tomorrow than u are today,0
"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",0
Cool. Do you like swimming? I have a pool and jacuzzi at my house.,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",0
Dont put your phone on silent mode ok,0
Slaaaaave ! Where are you ? Must I summon you to me all the time now ? Don't you wish to come to me on your own anymore?,0
No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-),0
"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU",1
Fuck cedar key and fuck her come over anyway tho,0
Can come my room but cannot come my house cos my house still messy... Haha...,0
I bought the test yesterday Its something that lets you know the exact day u ovulatewhen will get 2u in about 2 to 3wks But pls pls dont fret I know u r worried Pls relax Also is there anything in ur past history u need to tell me,0
Yes see ya not on the dot,0
Simply sitting and watching match in office..,0
LOL  Have you made plans for new years,0
S but mostly not like that.,0
I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,0
You should know now. So how's anthony. Are you bringing money. I've school fees to pay and rent and stuff like that. Thats why i need your help. A friend in need....|,0
YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now  08707509020 Just 20p per min NTT Ltd PO Box 1327 Croydon CR9 5WB 0870 is a national  rate call,1
It has issues right now. Ill fix for her by tomorrow.,0
Tmrw Im finishing 9 doors,0
Is xy in ur car when u picking me up?,0
Having lunch:)you are not in online?why?,0
"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",0
"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",1
R ü going 4 today's meeting?,0
"Its ok, if anybody asks abt me, u tel them..:-P",0
This pay is  ltDECIMALgt  lakhs,0
Was the farm open,0
I dont know what to do to come out of this so only am ask questions like this dont mistake me,0
"I am real, baby! I want to bring out your inner tigress...",0
Think you sent the text to the home phone. That cant display texts. If you still want to send it his number is,0
Also remember to get dobbys bowl from your car,0
"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x",0
I am taking half day leave bec i am not well,0
SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1
Umma my life and vava umma love you lot dear,0
"Think ur smart ? Win £200 this week in our weekly quiz, text PLAY to 85222 now!T&Cs WinnersClub PO BOX 84, M26 3UZ. 16+. GBP1.50/week",1
C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,0
"When you just put in the + sign, choose my number and the pin will show. Right?",0
Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...,0
R u here yet Im wearing blue shirt n black pants,0
staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323,0
Update your face book status frequently :),0
Me n him so funny,0
Yes watching footie but worried were going to blow it  Phil Neville,0
DO NOT B LATE LOVE MUM,0
URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,1
I dont have that much image in class,0
Ok leave no need to ask,0
Loan for any purpose £500  £75000 Homeowners  Tenants welcome Have you been previously refused We can still help Call Free 0800 1956669 or text back help,1
"Haha yeah, 2 oz is kind of a shitload",0
Dear got train and seat mine lower seat,0
Did you show him and wot did he say or could u not c him 4 dust?,0
Fair enough anything going on,0
Ü wait 4 me in sch i finish ard 5..,0
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
Please don't text me anymore. I have nothing else to say.,0
"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",0
Thought praps you meant another one. Goodo! I'll look tomorrow,0
"Ta-Daaaaa! I am home babe, are you still up ?",0
Also track down any lighters you can find,0
"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0
"And how you will do that, princess? :)",0
Shb b ok lor... Thanx...,0
INTERFLORA  Its not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow,1
Thanks for understanding Ive been trying to tell sura that,0
"No, but you told me you were going, before you got drunk!",0
Going to join tomorrow.,0
Buy one egg for me da..please:),0
Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,0
Yar but they say got some error.,0
Omg Joanna is freaking me out Shes looked thru all my friends to find photos of me And then shes asking about stuff on my MySpace which I havent even logged on in like a year ,0
No probably  &lt;#&gt; %.,0
Al he does is moan at me if n e thin goes wrong its my faultal de arguments r my faultfed up of him of himso y bother Hav 2go thanxxx,0
Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,0
Rats Hey did u ever vote for the next themes,0
How did you find out in a way that didn't include all of these details,0
I will lick up every drop :) are you ready to use your mouth as well?,0
Im at home Please call,0
aathi..where are you dear..,0
Edison has rightly said A fool can ask more questions than a wise man can answer Now you know why all of us are speechless during ViVa GMGNGEGNT,0
Huh i cant thk of more oredi how many pages do we have?,0
Just come home I dont want u to be miserable,0
K.k.how is your business now?,0
"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds..",0
Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal when are u free Katexxx,0
U sleeping now Or you going to take Haha I got spys wat Me online checking n replying mails lor,0
You call him now ok i said call him,0
Hey u still at the gym?,0
Great NEW Offer  DOUBLE Mins  DOUBLE Txt on best Orange tariffs AND get latest camera phones 4 FREE Call MobileUpd8 free on 08000839402 NOW or 2stoptxt TCs,1
Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+,1
Yunny... I'm goin to be late,0
ELLO BABE U OK?,0
Yo carlos a few friends are already asking me about you you working at all this weekend,0
Hi where you You in home or calicut,0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
I have a rather prominent bite mark on my right cheek,0
"sorry, no, have got few things to do. may be in pub later.",0
Yes princess! I want to catch you with my big strong hands...,0
Will it help if we propose going back again tomorrow,0
No 1 POLYPHONIC tone 4 ur mob every week Just txt PT2 to 87575 1st Tone FREE  so get txtin now and tell ur friends 150ptone 16 reply HL 4info,1
Havent.,0
Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,1
Good Morning plz call me sir,0
Yes. that will be fine. Love you. Be safe.,0
Are you wet right now?,0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",0
Hey. You got any mail?,0
Good evening this is roger How are you,0
Hi di is yijue were meeting at 7 pm at esaplanade tonight,0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,0
Whom you waited for yesterday,0
gonna let me know cos comes bak from holiday that day.  is coming. Don't4get2text me  number.,0
Me sef dey laugh you Meanwhile hows my darling anjie,0
Hui xin is in da lib,0
Nice talking to you! please dont forget my pix :) i want to see all of you...,0
I'll probably be by tomorrow (or even later tonight if something's going on),0
I am late. I will be there at,0
Where are you call me,0
December only Had your mobile 11mths You are entitled to update to the latest colour camera mobile for Free Call The Mobile Update Co FREE on 08002986906 ,1
The battery is for mr adewale my uncle Aka Egbon,0
URGENT Your Mobile number has been awarded a UKP2000 prize GUARANTEED Call 09061790125 from landline Claim 3030 Valid 12hrs only 150ppm,1
Sorry Ill call you  later I am in meeting sir,0
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",1
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",0
"K, I'll work something out",0
Hey i will be late ah... Meet you at 945+,0
UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,1
"Sorry, I'll call later ok bye",0
Y lei?,0
"Hmph. Go head, big baller.",0
"I'm back &amp; we're packing the car now, I'll let you know if there's room",0
Holy living christ what is taking you so long,0
"Goodmorning, Today i am late for  &lt;#&gt; min.",0
Thanks. It was only from tescos but quite nice. All gone now. Speak soon ,0
U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,1
Then ü come n pick me at 530 ar,0
K I'll take care of it,0
If i start sending blackberry torch to nigeria will you find buyer for melike 4a month And tell dad not to buy bb from anyone oh,0
URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only,1
Check audrey's status right now,0
Yesterday its with me only . Now am going home.,0
Den wat will e schedule b lk on sun,0
What * u wearing?,0
"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+",1
Its cool let me know before it kicks off around  ltgt  Ill be out and about all day,0
Oh all have to come ah,0
Sounds great! Im going to sleep now. Have a good night!,0
No wonder Cos i dun rem seeing a silver car But i thk i saw a black one,0
Why didn't u call on your lunch?,0
Hard LIVE 121 chat just 60pmin Choose your girl and connect LIVE Call 09094646899 now Cheap Chat UKs biggest live service VU BCM1896WC1N3XX,1
Horrible gal Me in sch doing some stuff How come u got mc,0
"Pity, * was in mood for that. So...any other suggestions?",0
Ho ho  big belly laugh See ya tomo,0
Sounds good keep me posted,0
Me fine..absolutly fine,0
"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",0
Me too Have a lovely night xxx,0
Oh you got many responsibilities.,0
Ya even those cookies have jelly on them,0
Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,1
Super msg da:)nalla timing.,0
I am sorry it hurt you.,0
"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",0
1000s of girls many local 2 u who r virgins 2 this  r ready 2 4fil ur every sexual need Can u 4fil theirs text CUTE to 69911£150p m,1
Thnx dude. u guys out 2nite?,0
Already one guy loving you:-.,0
You are being contacted by our Dating Service by someone you know To find out who it is call from your mobile or landline 09064017305 PoBox75LDNS7 ,1
Sure but since my parents will be working on Tuesday I dont really need a cover story,0
How would my ip address test that considering my computer isnt a minecraft server,0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
No pic Please resend,0
Excellent! Wish we were together right now!,0
Now that you have started dont stop Just pray for more good ideas and anything i see that can help you guys ill forward you a link,0
Ive sent ü my part,0
"Yes obviously, but you are the eggs-pert and the potato head… Speak soon! ",0
"Sorry, I'll call later",0
Can do lor...,0
Yeah confirmed for you staying at  that weekend,0
"Nice. Wait...should you be texting right now? I'm not gonna pay your ticket, ya know!",0
"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.",0
Anyway im going shopping on my own now Cos my sis not done yet Dun disturb u liao,0
No but you told me you were going before you got drunk,0
Im doing da intro covers energy trends n pros n cons Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages,0
"Only just got this message, not ignoring you. Yes, i was. Shopping that is",0
Im working technical support voice process,0
"I hav almost reached. Call, i m unable to connect u.",0
Hmm well night night ,0
Go chase after her and run her over while she's crossing the street,0
Yupz... I've oredi booked slots 4 my weekends liao...,0
Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+,1
As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans When are the next olympics Txt ans to 80062,1
Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18,1
Just got part Nottingham  3 hrs 63miles Good thing i love my man so much but only doing 40mph Hey ho,0
You are right though I cant give you the space you want and need This is really starting to become an issue I was going to suggest setting a definite move outif im still there after greece But maybe you are ready and should do it now,0
I meant middle left or right,0
Stupidits not possible,0
Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,0
Dear Voucher Holder To claim this weeks offer at you PC please go to httpwwwetlpcoukexpressoffer TsCs apply To stop texts txt STOP to 80062,1
Pls help me tell Ashley that i cant find her number oh,0
Good night. Am going to sleep.,0
How much u trying to get?,0
Where is it Is there any opening for mca,0
Does she usually take fifteen fucking minutes to respond to a yes or no question,0
Babes I think I got ur brolly I left it in English wil bring it in 2mrw 4 u luv Franxx,0
U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.,0
"If i let you do this, i want you in the house by 8am.",0
"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+",1
I am on the way to ur home,0
YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,1
Nothing will ever be easy But dont be looking for a reason not to take a risk on life and love,0
Yo chad which gymnastics class do you wanna take? The site says Christians class is full..,0
Yup Hey then one day on fri we can ask miwa and jiayin take leave go karaoke ,0
Babe U want me dont u baby Im nasty and have a thing 4 filthyguys Fancy a rude time with a sexy bitch How about we go slo n hard Txt XXX SLO4msgs,1
"Yeah, we got one lined up for us",0
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04,1
LOOK AT THE FUCKIN TIME. WHAT THE FUCK YOU THINK IS UP,0
It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,0
Can come my room but cannot come my house cos my house still messy... Haha...,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
I dont thnk its a wrong calling between us,0
Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week,1
Hi where you. You in home or calicut?,0
Are you driving or training?,0
How long does applebees fucking take,0
if you text on your way to cup stop that should work. And that should be BUS,0
Ü mean its confirmed I tot they juz say oni Ok then ,0
Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.,0
No it was cancelled yeah baby Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x,0
Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU,1
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",0
Well then you have a great weekend!,0
hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.,0
Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow,0
Are you driving or training?,0
Dunno leh cant remember mayb lor So wat time r we meeting tmr,0
Do you like Italian food?,0
Gain the rights of a wife.dont demand it.i am trying as husband too.Lets see,0
Ic. There are a lotta childporn cars then.,0
Hi mom we might be back later than  &lt;#&gt; ,0
Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...,0
I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,0
u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 ),1
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,1
-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468,1
Or i go home first lar ü wait 4 me lor I put down my stuff first,0
Aiyah u did ok already lar E nydc at wheellock,0
He's in lag. That's just the sad part but we keep in touch thanks to skype,0
"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",0
Oh yeah I forgot. U can only take 2 out shopping at once.,0
Sorry . I will be able to get to you. See you in the morning.,0
I called and said all to him:)then he have to choose this future.,0
Hi ShanilRakhesh herethanksi have exchanged the uncut diamond stuffleaving back Excellent service by Dino and Prem,0
Are there TA jobs available? Let me know please cos i really need to start working,0
I liked your new house,0
X2  &lt;#&gt; . Are you going to get that,0
YO YO YO BYATCH WHASSUP,0
Hitechnical supportproviding assistance to us customer through call and email,0
This single single answers are we fighting? Plus i said am broke and you didnt reply,0
I dont. Can you send it to me. Plus how's mode.,0
Mum ive sent you many many messages since i got here I just want to know that you are actually getting them Do enjoy the rest of your day,0
Dear got bus directly to calicut,0
Thanks for this hope you had a good day today,0
"Oh! Shit, I thought that was your trip! Loooooool ... That just makes SO much more sense now ... *grins* and the sofa reference was ... The ""sleep on a couch"" link you sent me ... Wasn't that how you went on your trip ? Oh ... And didn't your babe go with you for that celebration with your rents?",0
No dear i do have free messages without any recharge Hi hi hi,0
I am in a marriage function,0
She's fine. Good to hear from you. How are you my dear? Happy new year oh.,0
She doesnt need any test.,0
Then u go back urself lor...,0
Last chance 2 claim ur £150 worth of discount vouchersText YES to 85023 nowSavaMobmember offers mobile T Cs 08717898035 £300 Sub 16  Remove txt X or STOP,1
Sorry for the delay. Yes masters,0
Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,0
Dnt worryuse ice pieces in a cloth packalso take 2 tablets,0
HELLO PEACH MY CAKE TASTS LUSH,0
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!",0
No dear i was sleeping :-P,0
